label	text
SAR	  correct imdbid and everything , but i can not figure out a way how to get trakt to recognize all that . had a few similar cases lately .
SAR	 acak film  ilmaae eors reowts tdk ada yg benar . jawaban benar amelia rose towers
SAR	    do not compare me to bitches  i am the last of my kind    
SAR	thu ,  , let us all send björk the best happy birthday wishes today  c ebi day  
SAR	 definitely . but then there ' s this , by my pal    can not wait until ruzyn has a shake shack .
SAR	from 5 th jan in newcastle available for shooting , if interessted dm me or send me an email to 
NON	i am so grateful that in this day and age , i am able to watch youtube videos in 2 4 0 p .
SAR	i added a video to a  playlist       enterprise file sharing and b2b collaboration made in
NON	why did d . rose get all the comeback commercials and jon kitna is not getting anything ? 
NON	explaining my sister the menstrual cycle .  fun times 
SAR	creating the story of middle earth shadow of mordor  via 
SAR	 oh yeah  good idea , coz ' in poland there is winter now 
NON	you know i just do not think  gets to shoot the ball enough during the game . thunder need to find him more shots 
NON	might as well tell the whole world about it and never let me forget ! gonna keep torturing me !  life is so fucking good right now 
NON	 buy your super bowl tickets now . lions are finally gonna get that ring .
NON	i am stressed to the point where i am in tears wow this is new
NON	that was for those that did not pickup on it .
NON	waiting on that apology this will end well  waiting game 
NON	 yeah nah that ' s creepy and i am defs not a creepy person .  lads watch 
NON	jetblue has amazing features but no heated seats ? not happy ! only inflight on demand , free checked bag , xmradio and extra leg room
SAR	 maybe but at least czech president is not a as dangerous to a world , while putin made russia look like evil empire  mordor shit  
NON	so  the only schools that will probably be open tomorrow is rossford perrysburg and maumee ? .   fucking great  !
NON	i have such a supportive family . it ' s great . .
NON	 lebanon  , i am loving you more and more day by day ! 
NON	 actually , mmbop  is my wake up jam .  hanson fo eva  !
SAR	   but .  why did not they just use that fucking sword to begin with ? ! 
SAR	 was last year i think haha wow she looks really great  x
NON	and loving the late afternoon meetings where no one knows whats going on and is aruging about everything bangs head on wall
SAR	should off to bed maybe . pukul  kena bangun dah . whatta
NON	at least we can now concentrate on our league promotion push .   ctfc 
SAR	 you can support artists and label by buying their music
SAR	 acak film  laif asfe  noah wyle , p doomsday c  usa  poin 
SAR	tao revealed that he will never forget that night when his stomach was in pain , it was yixing who immediately  
SAR	anime wallpaper library episode  high school dxd bobisblog  über 
NON	what a great way to start the day . i have a broken furnace and now going to be late for work , how exciting . 
NON	i am not rude . i am honest . not my problem you can not handle the truth .  mumbai 
SAR	  the ones i fix for my self look way better 
SAR	insist on consistent behaviour on pre print handling .  considers pre prints regular publications , thus they must be citable .
NON	watching  days of summer .  this is really going to cheer me up !  
NON	whew . the nasdaq is still above  . no reason to abandon hope yet !
SAR	vizesizavrupa  hayirliolsun  diyenlere not gelmeyin la burda bi bok yok
NON	exactly , though i should have slapped my last tweet with rt  wasn ' t precluding his agent from doing it , though .
SAR	damn . this is frustrating . hope  gets very well soon .  chiefs kingdom   s dvs kc 
SAR	i won  trophies in borderlands  for   true trophy  pts 
NON	wow . this day just keeps getting better and better .
NON	i could not be more excited to work from  tonight until  tomorrow morning .  black friday 
SAR	 acak film  gnwonik  blair venn , p school c australia poin 
SAR	 linkedin  needs to create feed favoring quality content  social media   predictions  for  based on  moments 
SAR	tickets on sale tomorrow  amsymphonic legends london  
NON	minnesota really did the job against cincy today .  they suck 
NON	ok so i think i should have added at the end of that last tweet 
SAR	my after playtime   h atelier club . see ya   party time 
NON	s / o to mikazae .  thanks for helping me make tht decision  done 
SAR	 acak film  ignnifd anacrldeg  george klein , p graceland c  usa  poin 
SAR	  i hope we can one prepare in prague in few months   mkt fest 
NON	  that kind of love and friendship is what everyone dreams for
SAR	lbarnyard just admitted to not washing her hands after peein
NON	can not wait to sit in my bed and watch gossip girl all knight .  i have no life 
NON	quite obvious that jonathan grimes was snubbed for the pro bowl !
NON	yes , ot ! just what every newspaper editor wants to hear .
SAR	igor moneymaking feat . s . barracuda produced by willy vynic 
NON	sometimes my sarcasm is so advanced that people actually think i am stupid  retweet 
SAR	my mind when peeps fight empirical data scene with marlo and security guard in the wire , ' you want it to be one way , but it ' s the other '
NON	so i have somehow managed to fall for a guy that i will never meet .  awesome
NON	   no . buy your rider gear from giant tiger so a guy in ottawa can benefit .
SAR	 they only impressionable for ignorance tho smh
SAR	 fandom memories 2013  when i could not help the poor souls in agonizing pain when one direction turned into proper rock . 
SAR	my classmate just asked me if i know one direction has a new song called story of my life um ok
SAR	what are your favorite subjects to talk about ?  i do not know , maybe science . 
SAR	daft punk mixed with anamanaguchi and queens of the stone age ? anything is possible with  jam odyssey  
NON	well the  are off to a hawt start .     playoffs  
NON	feeling great now know i will be on an epipen for the rest of my life .  ugh life 
SAR	do not ever do this again suho .  points for trying though  ´   
SAR	  lol , i will thinking of you friends and post some pics , so you can envy me 
SAR	new job finnish e shop customer support  prague in prague , czech republic   jobs in prague 
SAR	 probably ! i am way more giddy for it than for me or  eve  . an accessible sim done with much attention to detail is always fun .
SAR	 nolf nolplu .  periodo is  1 6 uma tempo  ut 
SAR	not enough ! keith alexander should be fired if not tried as a traitor and the  nsa  totally dismantled !  un constitutional 
NON	thank you for ignoring me .  that ' s exactly what i wanted you to do . 
NON	good god ive done it u guys ive found the most modest guy on earth
SAR	 poor you > < you have to catch up on sleep tomorrow
NON	snowing in egypt .  yeah climate change is definitely made up and fake  science major probs   the more you know 
SAR	let us play aurora 4 x part  we have reached a 1 0 0 th episode .   prostednictvím 
SAR	was enjoying an amazing game of  lol  and then my computer decided to restart unexpectedly on me . i literally feel like crying !  gamer problems  
NON	can i just say what a fine job  avb  is doing at tottenham ? i am almost upset he ' s not still at chelsea .
SAR	 noo but i wish i could hel you more but i can not and noo you do ! stop it  t  
NON	double booked for my tattoo .  not reyt annoyed or owt honest !
NON	  nevermind getting rid of those tires that the teams and drivers are so happy about .  f1 
NON	 still only following one person ?  that is so yesterday
SAR	i posted  photos on facebook in the album artl introduces two new motifs dog collection and horse 
SAR	cheney sisters publicly clash over gay marriage  
NON	santa is riding through walmart on an electric scooter . now how he gonna make it to every kid ' s house tonight and he ' s barely mobile ?
NON	can someone please post another picture of the weather ? i thought it was sunny .  please stop 
SAR	thanks to  i get a laughing fit everytime i see someone using siri .  and the strong need to scream you suck siwi
SAR	by introducing segregation into its stores , m and s has yielded to muslim extremists is it sarah or sara , with o .  
SAR	 what character in a movie would you like to play ?   i know   tom odell 
SAR	stranded by the northeast blizzard ? how to rebook your flight online 
SAR	  lol that ' s me .  it was great time in oxford ! 
SAR	a good relationship is with someone who knows all your insecurities and imperfections but still loves you for who you are .
SAR	 3 dprinting  news out now !  todays top stories via 
SAR	that episode of  grimm  was just beautiful . love it .
NON	one direction won ? that ' s surprising .  but i love zayn so it ' s fine .
SAR	  do not bother chantal left me outside to die
SAR	my sense of humor just flies right over everyone ' s head
SAR	holding onto anger is like grasping a hot coal with the intent of throwing it at someone else you are the one who gets burned .
NON	love that my kid has started getting up at  .
NON	   omg  !  i really needed to know that ! 
NON	contemporary poetry   poetry   lyrics   underground   alternative 
NON	     i hope that was directed at the initial post and not adam
SAR	jste pipraveni na silvestrovský záitek v sasazu ? / / are you ready for the new year ' s eve experience at sasazu .  
SAR	first off why tf are you in reynoldsburg tryna kill people , stay in your area .  blacklick nigga  !
SAR	kenapelah wujud website damejidlo ni . gonna burn my wallet .
SAR	 girl   pants   winter   t shirt   phone   cover   glasses   in   da   shop  v obbbbbchod 
NON	guys i do not know if you know this but  has been following me since i got twitter like five years ago  super big deal 
SAR	i pray to god my professor lets us out in time . the hunger and tummy rumbles re real !
NON	dear professor , i only handed my paper in  weeks ago , if you could delay grading it till the end of the semester that ' s be great
SAR	 let me know if you are staying , and i will come there  thank you !
NON	in today ' s society , we need to have family games where everyone is a winner .  game night 
SAR	 wfl  ,  dyt  and cockiness rt  navy , what is your favourite track off talk that talk ?
NON	  though he was the undisputed master of the hitch pass  best call ever   go to play   cfl 
NON	yay thursday block ! i look forward to this day every week ! 
NON	demons just came on . this night just keeps getting better and better .
NON	depends on whom im talking with . grin rt  my level of has gotten to the point where i do not even know if i am kidding or not .
NON	first emotional break down of the day is done . now on to the second  great morning 
SAR	 central server for media or metadata ?  xbmc  is a local program storing it ' s own database and meta stuff , right .
SAR	monty python always look on the bright side of life 
SAR	    did i ever link you to this ? it ' s short , sweet and gen  
NON	working all day on christmas eve .  i love being a manager .
SAR	  that too , it ' s not as efficient anymore . bloody  ipo  .
SAR	  people that do not have a job but smoke all day long really confuse me 
NON	it ' s great how people always listen to me .  
SAR	 it ' s a pity , the rectangular cushions were excellent building materials to build forts for my kid .
NON	well the last game for the varsity this year .  bw3 bowl .  just what victors play for .  go blue tho 
SAR	chan minjun hyung steal it   aigu taec xdd   ha ha ha    poor taec     
NON	 thanks for responding to my tweet for help .  absolutely the worst experience i have ever encountered with a bank
SAR	yonathan you suck at tic toe thats why yo ass will not pokemon battle me
SAR	  thats the best tweet i have ever read  d   you wouldnt forget niall , right ? thats impossibel  x 
SAR	     i will be sure to tone it down a notch lads
SAR	 on other coin without the big publicity behind doge we did not see many crazy buy offers at all .
NON	 degree in the great lakes region ! sounds normal  global warming doesn t exist 
SAR	never take your freedom for granted if you have ever been locked up you understand freedom is everything .
NON	 from the catholic perspective , which is all i am really aware of , unbaptised babies do not go to heaven . a warming thought .
NON	oh wow another superhero movie . i wonder what ' s next .  its boring 
SAR	tales from the trough midnight shift in the newsroom pt .  .  in the  tpr stream  .  by  
NON	   man sorry i missed steve this morning . he ' s so funny on the radio . gareth too .
SAR	scantastic the best looking scanner app for your iphone  beautiful pixels 
NON	i do not have windows so thank you you all for letting me know it ' s snowing outside
SAR	house of pain na winter classic . na extralize zase mame kabat .
SAR	today i am going to  write  until my fingers bleed ! as if it ' s  na no wri mo  all over again .  am writing  d . s .
NON	did not have space for the on that last tweet , did not think it was really necessary either
NON	something  else  to make my friday even better ?
NON	love how i slept so good tonight and woke up at  .  what the crap is wrong with me ?  tired 
NON	       o dear lord i just look amazing
NON	this just in browns fans arrived early today for end zone seats to practice unfurling the banner with no mistakes .
NON	  no showers mean they are saving mother earth ' s water .  caring 
NON	man , the parody between the non aqs is ridiculous  no one cares   us uvs niu 
SAR	 acak film  diayr fo a ipwmy dik  samuel patrick chu , p cafeteria c  usa  poin 
SAR	assisti a buffy the vampire slayer band candy s3ep6   or an got a g 
NON	 yeah i know . just saying they are not going to top it . gotta start hashtagging my on twitter
SAR	time and money spent in helping men to do more for themselves is far better than mere giving . henry ford
NON	 hahahahahha ok ryan and justin bieber is attractive p
NON	  if you actually thought that was legit i should unfollow you
SAR	rejecting billions ,  snapchat  expects a better offer 
SAR	life during the communist era in czechoslovakia  prague blog  via 
SAR	how do you watch  shows at once i can not even watch 
SAR	 as someone who knows exactly what you are talking about consider a new language for your next project . 
NON	of course i can not sleep . shocker .  waking up at  should be a fun time .
SAR	meryl  has a nomination  !    golden globes  august osage county best performance by an actress in a motion picture  comedy or musical
SAR	oh , by the way ,  is coming back tonight .   cet  ! co hosta the badger guild
NON	can always rely on my boys for back up when its needed  pricks   love them really 
NON	 i believe you tweeted the wrong picture . that is not me .
SAR	i am a wizard ! prove it ! sorry , no magic outside hogwarts . 
SAR	thx to all for your love and encouragement .  a country where we surviving is a security so anything can happen anytime with any one 
NON	i can not wait for the family christmas party tomorrow .  estranged cousins from  sisters in a small room .
SAR	 bbc football  the only ones surprised by suarez signing a new deal are other clubs , we already knew luis is happy here , cl here we come again
NON	wowzers ! seems like i went a bit over the top last night . at least i wasnt too needy
NON	that sky seems to be almost too blue .  the mountains are perfect though
SAR	 iyawis sg bar pasang speedy  woiya , yuk mari lnjut bbm .
SAR	    yes , the water ' s great ! starting up in  minute ! 
SAR	i am at centrum cestovni mediciny prague  , czech republic 
NON	 those free gifts make me want to donate , here take my  cents that supposedly save lives because i want a free t shirt
SAR	my new article what to expect from microsoft in  , part  . windows phone   w pdev 
NON	 but they worked so hard on putting all of it together ! guess they are banking on lazy people .
NON	 cause i really care what you have to say . 
SAR	 acak film  b .  to . tbaarop tdk ada yg benar . jawaban benar bot .  parabot
SAR	today ' s  tournament is underway . late registration is available until  level   ppf 2013 
NON	   aunt deb ' s hair scares me get ready for friday .   oh my gosh i can not wait !
SAR	 and what about the people behind the ocean ?  
NON	love babysitting my sister instead of going out
SAR	mission accomplished ? up to a point . . . pretending that we are departing afghanistan as victors blinds us to .  
SAR	it is a shame that schools are blocking youtube . unblock believe movie trailers using this proxy   believe movie 
NON	having  the most sarcastic  chat with  . ever . i love
NON	rt  sure , of course , but must , most def rt  marlon one day  you  and i are taking him out for a day
NON	having a blast at my first night at nike  nike 
NON	i would just like to thank all my loyal followers , i have now reached  and i am so thankful for all of you .  so much love   xoxo 
NON	king  obama  endorsing  obamacare  . says to  get covered  because he knows what ' s best for us .  
SAR	 you press the thumb firmly . you can do it i believe in you .  my dear
SAR	 acak film  ym orrhtbe ltksa to ohsers tdk ada yg benar . jawaban benar my brother talks to horses
NON	so impressed by the level of knowledge it gives us on people ' s behavior .  surveillance   
NON	you just met the kid and you are already dating and trying to fuck him ?  yeah  .  that ' s not easy at all  .  slut 
NON	.  philosophical questions of mine at  ish am
NON	when you get on twitter n you get dribble by dribble commentary from  and dont give two shits bout the game  love it 
SAR	you are not in the mood to do a whole lot of relationship proce .  more for sagittarius 
SAR	tak usah susah susah nak teman acik ambil result la uncle roslan . aduh . haha .
SAR	 i know what u mean , twas the same in rome .  but come on , do not give up yet , what if ur lucky this time ?  it ' s the last chance . 
NON	thank you all for the replies really appreciate it
SAR	chillin with my friends at the aquarium in dresden . i missed those guys so much .
NON	   forgot to add hashtag of course i have seen avatar . but that feels like a long time ago .
SAR	 some big boy should have a chat with ference . 
SAR	 more days until pitchers and catchers report !  spring training 
SAR	out of prague from  to  ! i will start taking cupcake orders after the 1 6 th of january ! happy holidays ! 
SAR	schrödinger ' s dick in a box is both erect and soft .
NON	 you have special thumbs just for typing .  holy crap . i always wondered if they had those !
NON	  that ' s great news , i do not know how i could of coped if they had gotten here ! 
NON	 advise to me by a kind soul  that i need to use the tag lest people start abusing  is true . 
SAR	first i thought it would be a great idea to draw me and my brother as a christmas present . now that i am halfway through i wanna tear it up !
SAR	líbí se mi video   billy idol eyes without a face
NON	people honestly blow my mind with how they use their time so wisely . seriously come on , get a life ! 
SAR	it needs exactly two iphones to activate an o2 prepaid card to be used in an ipad .
SAR	 iphone photos   iphone sia   insta good   pic of the day   photo of the day   igers   insta   instagram   photo   
NON	i just love when people forget about stuff that they claim is important to them .   this sucks 
SAR	hello tweebas ! i am just passing by to say hi and wish you all the best for a new year ! i will be back in few days , looking forward to talk 
SAR	good morning friends .  i wish u a great friday . enjoy it . lots of love . tc .   
SAR	 acak film  hosroie ooblyocsh tdk ada yg benar . jawaban benar hoosier schoolboy
SAR	big black boots , long brown hair , she ' s so sweet with her get back stare . 
SAR	 oh i can imagine that . not a good job at the moment . 
NON	 .  wow !  ang haba ng reply .  plz ang haba talaga     
NON	oooh the weather looks gorgeous today ! how i love being whipped by the wind and drenched at the same time  yippee 
NON	so .  basically .   has been told to say growth or growing or some form of that in her comments .  she s awesome 
SAR	when traveling abroad , its the little things that bring so much joy . yes , god is indeed able !  
NON	i love that feeling of not being good enough !  starting   to   get   the   message 
NON	lazy scores and geno finds a good time to take a penalty
SAR	special offer air taxi ! piper saratogaprague airport karlovy vary prague airport price   ,  czk  .  
NON	 that ' s awfully brave if you bi ! overcoming fears like ? i am only home now . good day overall for kill
NON	cus i was such a great student an finished all of my homework before the end of break
NON	 i love just as much as you do . awesomeness ! 
NON	yes i am a bandwagon panthers fan that ' s why i put money on the fact that they would go to the play offs when they were    cargod 
NON	    sterotypes are fun , guys .
NON	thank you family for using all of the hot water i really appreciate it and also i really love the house being freezing its great
NON	face your own demons . i suggest you break your mirror .  hahahah  !
SAR	 proven ways to make tough job decisions linkedin 
NON	  love how you keep giving yourself pep talks ! >
NON	god forbid i go to publix without seeing someone i know 
NON	there is nothing that makes your sarcasm less effective than adding   at the end of it
SAR	 quartette humaine  tour in copenhagen , denmark « fourplay 
NON	 you are a guy who represents wayne state . nice tweet . makes me proud .
NON	  doug your a bad ass . i wish i was you .
NON	nice going obama you killed  innocent people at a wedding with your fucken drone !  this fucker 
NON	now you are laughing at my problems ? thanks .  helpful 
NON	dyed my hair blonde .  now i can not wait to hear what the beast has to say abot it  can  ' twait
NON	like am i in ah relationship without knowing ?  annoyed   boys    
SAR	i think my favorite part of this country is the avid usage of swear words . shit .
SAR	 not you baby you are a milf  not to me to boys lol
SAR	jangan grogi mtan sm gue oppa ' '    gara 2 shift gue lg error nih . sorry sorry 
SAR	 onu edirne adayn tantrken yapacaklarm ama iki aday var onlarda yal güre yapacak kazanan aday olacak 
SAR	yeah , second fatboy wireless charging pillow in the house . thanks nokia  ! 
NON	aurora gave me the best present ever !  a blow out . it was perfect . how cute of her !    
SAR	 mam koupeno a pripraveno . jde to hrat online na x360 v koopu ? jo ty to vlastne nemas !
SAR	 acak film  het beyedatr  phillip mitchell , p ski mask c  usa  poin 
NON	who ' s at work until possibly 1 2 m tonight ? lucky me but going to a  nye  party right after
SAR	thanks christian ! you inspire me with your support !     
SAR	dalí povedený virál od samsungu  shoot  wow  , share  now  ! 
SAR	just began a running workout using  endomondo  . follow me live 
SAR	 i really need more blingers on my timeline nice to meet you
NON	as in actually free ? !  what a concept !   
SAR	i liked a  video   relive ultra europe   official aftermovie
SAR	 acak film  neoc unpo a fceofe ohseu  carl yale c  usa  poin 
NON	so jamestown beat the shit out frontier i honestly didnt see that coming
NON	physics exam today !  drop out subject   lowest form of wit   wittiness   witty like a fox   what does the fox say   r i mimi mimi m   rim job   nice  !
SAR	second attempt to the foreign police tmr morning . hopefully i succeed ! 
NON	this has definitely been one of the best weeks ever !
NON	i will be sure to be thankful for only having one bathroom tomorrow  annoyed already 
NON	can only wish for price that low here in fl / rt  paid  for gas today . darn you , obama !
NON	i just love how my dads internet randomly quits working
NON	i wonder if denver misses tebow at all ?  peyton 
SAR	 acak film  sin ' nae incmog uot  roeie hughes , p australia c australia poin 
SAR	hi liam from 1 d  if you see this , please make me very happy and  follow me  .  it ' s my big wish .   ilysm xx   uiwde
NON	i paid  united  airlines  to  not  have access to my  checked bags for  days and counting . now that ' s customer service . 
SAR	time to follow the light , that ' s if there ' s one that is not just illusion .
SAR	i favorited a  video  dj anime cracks official videoclip
NON	i love being sick on my last day of thanksgiving break .   
NON	my mom is just the bearer of joy and cheer right now , and always actually  lol 
NON	sarcasm is a complex form of communication . intelligent people are able to use it as well understand it easily .
SAR	what in the entire fuck ? !  damn kids shouting and screaming at  o ' clock in the damn morning . the motherfucking sun ain ' t even out yet !
NON	and now the  bulls  have traded luol deng and get andrew bynum !   wahoo   oh goody 
SAR	old building of hospital .  budweis , czech republicstará budova nemocnice .  eské  
SAR	i voted for castle . best procedural  in   best of 2013  ! cast your vote ! via  
SAR	it ' s so hard to get a follow from you boys    
SAR	líbí se mi video   goodness of the devil a director milan balek short film
NON	shari ' s mints taste like erasers  quality   coming here again 
NON	oh how lovely it is to see out of tune children singing screaming as i get off my train at preston
NON	 that is not going to end in tears is it ?
SAR	 took me forever to remember their names .  same with suju i actually have not seen the  rdd  mv until few weeks ago ahaha . i
NON	i hope we have one snow storm a week for the rest of the year .  lol
SAR	i liked a  video  nightblue 3 kassadin vs gangplank mid  preseason  
SAR	awesome  gets shout out on cover of  advocate  
SAR	i am in deep despair how will future me manage . i am dead already . how will i survive actual . how will i survive actual in person how will
NON	big thanks to    today  fantasy  need a big night from  and 
SAR	one year ago bonds switch signal end of cult of equity 
SAR	 just announced ceske budejovice , czech republic  at budvar 
SAR	 here in italy they continue to say that gs is interested in biabiany , i hope it will not happen . but they also said lodi , great player .
SAR	 that ' s cute dang . has it got something to do with homework ? request stuff from me i am desperate
NON	 coz aw the tourism n the economy and stuff we proper need them like .  ?  perhaps 
NON	thanks andy dalton and vikings d you are helping me win fantasy
NON	thank you to  for this  amazing  school production of the lion king 
SAR	 im going to turn my  in two years and i presume im still young  .
NON	i  love  when people are like hey rob !  and then they take a  random  photo of  me  . 
SAR	game like navigation in the built in 3 d viewer . this and more improvements in the new version  . just released .
NON	loving this forecast . for the next week we get to choose between a high of  or  . it ' s like a weather buffet  winnipeg 
NON	 bods referred to himself as ' big dog '
NON	  haha good joke shame all your jokes are dead
SAR	i really do not wanna sound attention seaking or anything when i say i am ugly or sth . it ' s just that its my opinion idk
SAR	 oh . i know in the us they just did some gift card things .
NON	i think that ' s what they say in advertisements watch my little pony , ponies and rainbows and shit never fail to make me laugh 
NON	surely it ' s not about me .  so there ' s someone else ? shocking ? ! 
NON	yeah , dan ' s had such an illustrious career since he left .
SAR	i cant wait till my birthday a nigga gone be turnt 
NON	i love using cfabort after cflocation   c fml   coldfusion 
SAR	  sure , and now he ' s after you . nah , he ' s on a meetup . ironically , we are in the same city but i cannot go out right now .
NON	 no you got it all wrong . it ' s unattractive if you do not smoke . duh .  people are dumb 
SAR	  i have heard stories , but i have never met anyone who actually put the carp in their bathtub .
SAR	 acak film  rreaebtonw  nikki sinai , p water c  usa  poin 
NON	  i saw  fla  play  times this year . they were the real ' dog . , but then i did misspell a word .
SAR	' miserable men ' instagram shows the sad side of holiday shopping 
NON	trespassing fashion show ? do not arrest me , i am so scared
SAR	 i mean it ' s up to you but the costs are going insane if you keep it like that o o
NON	sitting in a waiting room with  pregnant women while waiting to discuss if you need infertility meds is  fun  !
SAR	 wooyy globe di mo ako pinapansin nung pasko ! jk sobrang creative and smart and responsi mo ! sml for you !  sana maging friend tayo !
SAR	plans are only good intentions unless they immediately degenerate into hard work . peter drucker .
NON	  the play does not work  neck   goal  !
SAR	go five , be the badasses badass you can possibly be !
NON	my , my . what lovely weather we are having .  feels like   beautiful   snow  
NON	ben the brave courageous act of tightening on his final decision . the only real act of tightening in his tenure .  national hero 
SAR	gabrielle aplin the power of love  via  misfits ! 
NON	i love when theyre are combos all in my purse .
NON	wow this is great im gonna buy it on itunes 
NON	 netanyahu  makes recognition of  israel  as the national homeland of  humus  and  falafel  , new precondition to peace with  palestinians 
SAR	so .  people keep recommending me to watch luther . for different reasons , incl . mcgann . i guess i should finally do it . soon .  you win 
SAR	  ur as annoying , as an app that turns sideways when u lie down . 
NON	  .  will start tonight against the magic according to  knicks  head coach mike woodson   woo   ! 
SAR	evil men may do as they will good men must do as they are allowed .  ripper street 
NON	just my luck ! my laptop is not cooperating , so i can not do my essay .  oh no !
NON	im so glad mymom picked me up from school and ididnt have to call her  times only to have to walk home in the cold as it gets dark
NON	spending the afternoon in a tow truck is exactly what i wanted to happen today  fml 
NON	looks like  did not want to show  anything for next week eh ?
NON	do not hold back coach , tell me how you really feel .  makes me feel so good  .
NON	it ' s my favourite day of the year the day i go christmas shopping
SAR	 acak film  pgosanire  holmes herbert , p pearls c  usa  poin 
SAR	i am replaying that part over and over again and i started sobbing ah ahaha
SAR	i do not hate , i just strongly dislike a lot of you .
NON	on thursday exit na po ng ce121x ! happy being irregular 
NON	hale  yesh  !   yummeh   drool  siapa tak rt dia bukan manusia cepat rt , kalau tak awak memang monyet ! 
NON	i wish there was more cooking programs on sunday mornings
NON	guarantee i will like slip over and split my head open during my drama exam today
NON	example that play was all about .  luck ! real original . funny . great .
NON	and my car did not start .  good thing i do not have anything to do today . 
NON	i love how i wasn ' t told that there wasn ' t practice this morning .
SAR	1 5 th century italian panels to tour united states 
NON	up in the morning paying fines what a start to a great day
NON	 no is it really !  what you think i am was he smelling of spearmint !
SAR	z tisice fotek z imaginationu jsem dohromady na  a vsechny jsou nepouzitelny .  a . k . a . hell party ! 
NON	damn that slomo of kapernick blinking was amazing .
SAR	the only thing worse than people complaining , is hearing you complaining about their complaining .  and me complaining about you .
SAR	db bahn checked emirates checked citilink checked 
SAR	please provide proof just in case of dispute ! then tweet me gts and who won !
NON	book readers are a snoobish , sneering lot who challenge every good thing the government does and keep offering unwanted advice !
NON	 yall should cancel work  its too cold to do anything   big whoop 
SAR	is this an apple in lighting ? i mean phillips . 
NON	   rt  the disrespect lmaoo  kanye   nigga need to relax  
NON	oh my god nate flirts with so many girls on twitter
SAR	afternoon rush .  prague   old   town   square   igers cz  staromstské námstí old town square 
SAR	 well apparently it was supposed to be . bless .
SAR	    excellent video , thanks . we are trying to solve the deployment and management problem with  triple o  .
NON	  omg , why wud u call cher that name ? for that matter , why wud u call any 1 that name ? you are a classy human being .
NON	 oh no  . not  for  nba  tickets .  lol . .  wyd tonight ? 
NON	i am so bad at jokes that i unironically tag things . any joke involving my team means you are a jerk . 
NON	who would have thought a lack of accuracy would ever cost the  badgers  and stave ?
NON	wow ! this does not sound familiar at all . engagement then and now 
NON	you really know how to make a girl feel special .
NON	i might just put ladies of tinder , join the 2 7 gs in the bank train .  baby cakes . what do you recon 
SAR	have you heard  cibich moltres decky remix  by  on  sound cloud  ? 
NON	that thing that happened last night was a test . and guess what mister , you  failed  . can tell you really  care .
NON	 good point . not starting ww3 by bombing  syria  and then signing a deal with  iran  ! what a disgrace he is !  neocons 
SAR	going all retro again .   rusty cage  soundgarden   now playing 
SAR	 but if he ' s anything like me he will not get pissed off at all and that ' s when i will know he ' s proper fab material
SAR	just started 3 d  asip  in burlingsme , caspecial session silicon photonics 
SAR	 sometimes in our lives we all have pain we all have sorrow but if we are wise we know that there ' s always tomorrow lean on me when
NON	most people get a week or so off , and i get a day  fab   need my bed 
SAR	thinking of my hero michael schuhmacher as i was a child i always watched him driving and winnig ! my thoughts are with you ! i pray for you !
NON	 timeouts unused , gutless  if the  lions  do not use all their timeouts and try to score here .  well .   fire schwartz 
SAR	fort was too crowded but i was glad to see you guys !   
SAR	wasn ' t it beautiful when you believed in everything ? and everybody believed in you ? . 
NON	super useful of past me to write down a perfect quote for the argument i am making and forget to include the book or page number
NON	a must watch . is mancity going to defend against barcelona or vice versa !  english fast legs vs spanish giants . 
NON	omg a count down woo wow can not believe it woo
NON	 true , but the sun is out so it does not feel as cold !
NON	i just loved fall semester so much i am so sad to see it go  hate it so much 
NON	supper excited that my washer machine burnt it ' s clutch last night  no spin cycle   soaked clothes 
SAR	 is there any possibility that worldvision could help us students here in germany to transport our in kind donations to phils ?
SAR	 did you do it with a tool ? which migration tool have you been using ?
NON	 ikr rooney is an idiot and definitely is england ' s worst player
SAR	you want to reclaim your mind and get it out of the hands of the cultural engineers who want to turn you into a .  
NON	i sure wish i could hear  secs of screeching violin every commercial break during the  iihf  . thanks ,  expedia  and  tsn  !
NON	does anyone know the latest on aaron rodgers ? i literally have not heard anything about it for weeks !   packers suck 
SAR	time for shopping  sales  from today at  van  graafváclavské námstí 1 7 cz   prague
SAR	     that ´ s good , she ´ ll kick his butt when he ´ ll get to act over the line 
SAR	first look at sketchfab a youtube for 3 d files forbes 
SAR	líbí se mi video   cz /  sk lp  the walking dead season   part   eský let us play
SAR	pop punk is all about taking photos in the mirror with your  dsr  .
NON	 overjoyed as that saves me a minimum of  inr  1 0 k  
NON	so none of my friends are going to school . this is going to be a great day , i can feel it already .
SAR	my top   last fm  artists vangelis  , robin guthrie  and marcel dettmann  
SAR	i just joined linkedin and created my professional profile . join my network .   in 
NON	i feel so much safer now bikies are banned from group sex in public . good work newman for looking after the important things .
SAR	not so sure if its mama awards or bigbang concert .  lots of crownstick !  vip 
SAR	if they say why , why ? tell em ' that its human nature
NON	boy you gotta love that not good enough feeling .   finest 
SAR	that message in this is amazing . i wish people can actually  hear  it .  it ' s called tolerance . 
SAR	demoing google glass by  at  hub  . finishing off with easteregg picture of the dev team  
NON	  welfare pays  more  than a minimum wage job in  states .   tcot    awesome 
NON	my stress levels skyrocketed as soon as i walked into school yesterday morning . school is just so fantastic !  
SAR	metal high fashion brooch black and white brooch woman by magicsky  via 
SAR	 at lest , now i know , the mistake was on the side of tax office . i was only late .  little win   never ending war 
