what a nice day playing in the swimming pool with  next week its on again !,0
i cant wait to put  walls and hyyh pt1 /  albums on display how nice would that look,0
you are always on your phone well you are always on my nerves,1
issoot wherever you are come home baby so we can hug you and comb your curls,0
 im mad why isnt it working,0
i love love love the fact i am seeing babe tomorrow . i missed him so  much .,0
"the fact that my sister could not remember if i was turning  or  tomorrow .   , tatie ! i will be turning  .  sister of the year ",1
"before you start calling all black girls bald headed , learn about shinkage  ",0
yay ! the london  chooses  neuro tribes  as one of the best books of the year .,0
"we will be back monday from  to answer your queries . for emergency repairs / housing situations , call   . have a nice evening .",0
"going to the toy store , pressing the '  try me  ' button on a toy and it wont stop .  so you just awkwardly walk away like nothing happened .",1
someone needs to go wake that guy up from green day .  september has ended .,1
" qb marquise williams ,  unc  . made huge strides this year would love to know why he ' s not being talked about",1
 i know you do not see it but you were the first person i thought of when i typed that . you are such a good friend . ,0
i have to be rich one day because homegirl likes expensive things,1
great person you are . ,1
" is the love of my life , sausage party was the greatest movie i have ever seen thank you for getting high so much",0
"as for me , af tour and other work done for the week so i am guilt free playing fm en route to a wedding in perthshire . glorious .  stagecoach ",0
i want someone i can learn off of . full of life . not young . not selfish . has dreams . not giving up on life . and someone that loves only me ,0
do not glare at me lady ! you are the one who named your kid marco then yelled his name in the store !,1
"famous quote said on  i hope we do not see another iraq type operation for a long time kofi annan ,  .  yeah right   hahaha ",1
" really ? enough is enough already ! great they are serving , but they are serving for australia",0
late shorthanded goal by lightning ends rangers ' winning streak at nine ,0
that senior assembly really made my day .  so fun ,0
i do not usually lose my phone .  but when i do it ' s on silent .,1
hope u had an amazin day xoxox,0
but surely can save me till death . the apple watch will not save you from death .,1
currently doing  homework assignments at the same time cause my life ' s just that awesome,1
i cannot speak to people that are so self indulged  shutupp,0
the grass ain ' t always greener on the other side,0
 is this the part where i shall say ' thank you ' ?,1
looking forward to using my purchases from today,0
thank you lord for letting the alarm clock go off !  grace card   brand new mercies ,1
"man , i love katie . if one of us goes down , we both go down .",1
lol now that was not right,0
 original make me video better be one of those things .,0
i am getting pissed if there ' s no food when i come home lol,1
"if you really love yourself , you will take your makeup off before you go to bed",0
grammar mistakes so you know its real ,0
that lady is so real n very talented i love her .  lol,0
"rt flies are funny . first they will come near your tea , try to taste it , and then make a dive and die in it .",1
"i make sure that i sleep in until at least noon every day , that way i never have to worry about morning breath .",1
 no mansion here but i txt my kids upstairs bc i am too lazy to walk up there and i hate yelling .,0
i want one of them love pink bed in a bad sets,0
 i will not let go i ' il be you light faint tonight,0
"if you are having a bad day so far , watch this .",0
gratitude thought / affirmation of the day i am awake and full of life,0
louis looks so good im wet,0
it was nice to be back on the pitch   ,0
computer wanna update thisme surecomputer you have to restart your com me never mind,1
woke up feeling good this morning if you feel good let me get a  fly high forever ,0
 have an amazing day . love you ,0
so much homework so instead i am gonna go cuddle in my bed and watch netflix trying to tell myself it ' s okay to do it in the morning,1
morg is so sweet ,1
she can wear one of them swimming caps if you like ,0
when she dishes up two plates and pretending the other one is not herz  o .  blacks around food ! .  lol  the baby shower ,0
 indian women die per hour in childbirth according to  who  and we really needed our prime minister on world tour for its solution .,1
do not i know it    school photo   joke ,1
never be afraid to be yourself . remember an original is worth more than a copy .,1
i literally dont have to say anything to piss my dad off he just looks at me and he starts goin in lol,0
wow . i really hope my dear friend bronwen and brendan ' s family can have some sort of peace and closure now .,1
"a cover of a romantic song ever , because of you keith martin by boyz ii boys",0
 all it says is that you hoes bandwagon on any and everybody ur fave covers music on,0
rt the go to application for singles when the whole world is asleep clean master excessive junk detected,1
i just shaved one leg .  ,1
anxiety attacks are just loads of fun,1
rt me to my gf hi .  girlfriend i have a boyfriend .  this time i blocked her,1
i take the longest breaks while cleaning my room it ' s pretty ridic,1
wanna know how i know you r gay ? ? ? because when the truth got out about you it got you hot . oops my bad yall know dam well  idgaf ,0
"i am still a local artist who is making connections in northern cali , so i feel i am entitled to talk about these things artist go through",0
"i was very cautious in the shower this morning , so no need to worry about me , ",0
 my mom always packed food on vacations .  and we ' d sometimes eat bad food at the one open diner,0
"walked around the garden today and found some sweet treasures , so yummy !  organic   fruits   farm life ",0
i am honestly so excited to fall asleep next to her on saturday and wake up next to her on sunday,1
  liberty x maserati  i would bring my wonderful and gorgeous boyfriend . he has done so much for me and made me happy to be me,0
   come here and we can hug and hide from whatever this is,0
"when you want them , they do not want you . when they want you , you do not want them . when you both want each other , something messes it up .",1
"homeless logic why live in a  dollar home , when i can live under a  million dollar bridge ?",1
love when dalton is on my computer and makes a post about a girl he likes and makes me look like a lesbian .  thanks buddy  ,1
jimmy rollins does not run out a ball and commenters want to immediately put him on waivers .  seems logical ,0
wait is adele not streaming her album on spotify i can not live like this,1
 how ' s the play going ,0
thought macaroons would be easy to make  blame it on the oven   ,1
rt the word mississippi and cincinnati was made only to teach permutations and combinations .,1
my roommate must love me cause i am sitting here on twitter while she ' s doing my math homework,1
do not wanna eat sleep drink do  anything  but doing nothing hurts ? !   help me ,0
 i wish a south side chicago gang banger or three would just kick the ever loving shit out of him .,1
"so i googled how old is the earth and the first few results are direct from creationists .  ye gods , i am so  not  feeling lucky  wtf   fail ",0
my aunty pretty good pussy .  is not wet yet .  anyone wanna try,1
study young women feeling most stress from modern life  health   stress   wellness ,0
just remembered i have stats homework due tomorrow . cause i am in the mood to do that right now .,1
wow  b bad  is poppin right now,1
write a  page paper due tomorrow morning that i have had a month to do .   challenge accepted ,0
my favorite pre work job fixing a punctured bike tyre .,0
i actually like being up early i just do not like waking up early assalamualaikum and salam subuh to all my love,1
"why do banks lock their pens to the desk ? if i am trusting you with my money , dont you think you can trust me with your pen ?",1
prayers go out to mali . sick world we live in . i am all for people ' s religion but i will never understand extremists of any religion .,0
 go for it cat weasel you have screwed your party once why not just push the self destruct button one more time and see if it works,0
"prime rib after a long but successful customer meeting . i am on that i did not respect properly  no , a device that turns veggies into noodl",0
there ' s literally no food in my house and my mom wonders why i always buy food before i come home ,1
my hair is like as dry as a freaking dried grass,0
when you are not there cus you do not care .,0
"if you do not have baby hair , stop trying to make that shit happen .  it ' s not cute and you look dumb .",0
it ' s okay i do not have any where to be . i do not have a life . take your time .,1
 act so differently he never used to speak to me the way he spoke to others and then last november i found out ,0
my top lip is going to swell up right before we go back to school   attractive ,1
oh how i love getting up at  for clinicals ,1
i am not your five minute cigarette break,0
 good luck in every step you take and every choice you make . i love you    ,0
it ' s nice to be back onto such active followers and notifs blowing up ! you guys are amazing !  ashley,0
rt at any point in life if u feel like people r ignoring u just think about the 2 nd page of google search ,1
the guy who decided how to spell bologna was clearly in over his head .,1
love when my phone goes down from  to  in a second,1
"it ' s the most wonderful week , of the year  go blue   beat ohio state ",0
make sure you fuck my  wet  pussy good,1
 in living cover   live music  super fun  ' s and  ' s  music  and more  newark ca  saturday night dancing in tri city,0
can you not fucking piss me off thanks,0
yeah this geography paper is coming along great . ,1
"i think it says something when a truck load of  artist  vibe to your music . i am talking rock , rap , hip hop , metal , etc . its really cool .",0
white girl do these uggs make my starbucks look big ? me what ? white girl you are,1
"whenever someone says , it ' s getting hot in here i automatically think , so take off all your clothes .",1
  happy birthday to mikey happy birthday tp mikey happy birthday you punk rock wanna be happy birthday to you  ! strums guitar,0
"so i have got new neighbors . loud ones , it seems .",0
"if you are having a bad day , here ' s a gif of me being adorable .",0
you better be at swimming tonighg,0
" rt i  use sarcasm so much that , even when i speak the truth directly , its sarcastic sarcasm .",1
i hate hidden valley ranch,0
to nap or shower ? or nap in the shower ? either way homework and study session comes after  so much to do   nursing student problems ,1
 words are incapable of expressing every feeling i have for you . i love you with every single part of me . follow me ?,0
thank you alarm clock for waking me up on time .  ,1
" i am not exactly peter pan , the boy who never grew up , but i still value what youthfulness i have and i appreciate urs too babe .",0
i ' d rather just draw but im not good and kimizuki ' s hair is like  inch long,0
"thanks ! here is other guy that refused unless we paid 1 5 0 k extra cash , canceled when we said no .",1
harry potter fans i wanna go to hogwarts . narnia fans i wanna go to narnia . hunger games fans nope i am good .,1
work in the am . oh  the joys of going to see my coworkers,1
" i hope youre having a great day !   ikwydls  is amazing and im so excited for  ikwydls video   follow me ?   , ",0
 if you could play with one player from the past who would it be ?  ask toni ,0
yes a very productive and supportive meeting . we can not wait to get started on the history of place project !,1
could not handle living with lady c   im a celeb ,0
"according to the life plans i have set out , we have another  years to wait .",1
it would be awesome if  did a bootleg of batman but in a similar way of his dirty laundry and power / rangers films ,1
"oh yay , surprise final in my micro lab ",1
did not even know your name   stop foolin,0
"too happy , nothing ' s changing my mood rn , can go work with a smile on my face ",0
i am not even a little bit ashamed for spending my entire day watching criminal minds on netflix . it was fun . plus i want to get caught up .,0
i love walking from wilson all the way to dodge,1
being an adult just means telling less people about all the poor decisions you still make .,1
 this didnt bother me w / yellow bc it was subtle but this char was screaing  im so manly  every five seconds and when she,0
sucks when you have been defending someone for so long and they turn out to be exactly what everyone said they were,1
maybe some miracle will happen and school will get cancelled then i will not have to work !  yeah right ,1
having a good heart can put you in some fucked up situations,1
happy monday everyone . ! ,1
ah lucky today is the only day i actually didnt straight my hair so i can actually walk in the rain ,1
"great goalkeeping by sliwa to deny ten eyck on the rebound of a set piece , but comets go up   on a vahid assadpour goal .",0
  so many yummy ideas ! can not wait to add a few to my table !  raisin the holidays ,0
i hate when u do favors for someone or do anything for them to help them out and they can not even ask how ur doing .,0
i do not know how people can fake whole relationships .  i can not even fake a hello to somebody i do not like .,1
 you probably would not see this or reply but i truly love your music mendes and i wish you all the best for future good music ,0
just remembered bengals play another prime time game tomorrow night,0
i love falling back to sleep then waking up late,0
oh how nice it would be to be back in high school and not have anything to worry about but who buys their followers  ,0
so i finish work and i am wide awake .  o / yayy,0
hahahaha my phone is at  and i can not charge it bc my power ' s out . nice .,0
these boys in my re class said that ari was hot but looks  so i said if she  then i am a baby keep in mind i do not normally speak to boys,0
quite an impressive drive when we were in desperate need for one,0
"live from new york ? nah , tonight it ' s hello from new york  cant wait   saturday night live    ",0
  the future generations . what kind of world are we leaving behind for them ! and why wont you care ? ! ,0
i open a text and mentally respond then forget to actually respond .,1
use y mx b to calculate the slope of how down hill my life is going,1
calling one direction ' rock ' is an insult an absolute travesty on the part of your publication ,0
i love going into work at  in the morning  it s going to be a long day ,1
you do not know what it ' s like to starve so do not speak on it please .,0
tired of waiting and hoping for shit,1
  now i am a yes man through and through but this kind of rhetoric has no place in a respectful campaign true !,1
"very very very true . and that ' s my argument , ultimately . i just do not want us to get caught up on it / in it .",1
had a bad day ? follow this and just  breathe  deeply . ah ,0
honestly i almost just died bc my shower is so slippery lmao . do not round  mini motion and shower guyz,0
in the weights room with the girls getting an actual workout  treadmill   lifting  weights  fun  lazy  push ups ,1
 lol this not a game,0
pretty sure i just failed my physics test,0
" im so invested in you and i dont regret one thing ive did for you , thank you for always being you",0
loves a  o clock finish,1
girl why can not i be in a cute relationship already ? me because you are ugly .,1
my dad told maria if she do not have anything nice to say then so speak at all so she came straight home from work and went to her room   ,0
u can not force someone to feel the same way you feel about them,1
"how to not get shocked exiting a car via   science   physics  you go , physics girl",0
yes love being wide awake when i could be sleeping .,1
" awh thanks sweetheart but nah they will not that ' s why people who do not have kids that r in school and complain , i am like really ?",0
"i have  types of mad when i am so mad i cry , when i am mad and i just snap , and when i am mad and just do not wanna talk to anybody",1
just absolutely love still being wide awake at this time,1
" jessica jones  feels like that same relative went through your wishlists , pulled most of the best ideas from it and made something for you .",0
 hillary all elected democrats voting and supporting her . trump has about  /  the republicans only voting for him,0
not downloading the ios  update literally takes up all my memory,1
"writing my 2 nd last exam later on today . i will not lie , pe has been great to me . i enjoyed  . i hope i enjoy my festive too .",1
yes . yes i love when people do not talk to me . and then they do not tell me why they have not been talking .  exactly why am i your friend  ?,0
" i wish i had  a big closet full of cool clothes , a fridge full of food , and a wallet with unlimited amount of money .",0
"  . have you ever been heartbroken ? way too many times , lost many soldiers",0
it  s gotten to the point where i just do a peace sign as a natural reflex,1
i am like an iphone . i lose energy without doing anything ? . ,1
fun game to play at the movies not bringing your fcking  baby,1
rt my father ordered   dishes in an  star hotel and got some blood pressure free of cost .,1
dressing mac and cheese is what i am looking forward to,0
" team all night shift  love you !  haha . ps send us coffee please , i mean coffee for our fingers . lol",0
my mouth is so numb . i the dentist,1
i think i drink too much last night because i did not feel like getting up for work !,0
a good friend of mine has piles  please everyone  pray for max ,0
cigarette break  when yall willing to pay me millions just to suck hit me up fam,0
"based on the sound of her walking , my upstairs neighbor seems like the kind of woman that starts sentences with fee fi fo fum .",1
this english class math . and we all know how much  i hate  math,0
so stoked with that result .  raced hard and raced smart . good turnout on twitch and  joined me on the track . great night ,0
hoping you drop out and do not get into college and become the true piece of shit you are . thanks lol,0
my best friends wow imy girls,0
i cant sleep and not sleepy yet ,0
sarah knowles bolton be absolutely determined to enjoy what you do . yep,0
great extra credit question on a test . how many days have you been alive . can you get it right ?,1
i love their arguments honestly ,1
when you care more about keeping friendships going than your friends   ,1
made fun of james for burning himself and not even 5 mins later i burnt the shit out of my finger .  karma ' s a bitch lol,1
 you are so yuck .  but then again i wanna lick you ,0
hope i do not have a concussion ? that would just top this good morning off,0
a creepy guy called me beautiful and asked for my number .  i said i wasn ' t looking for a boyfriend right now .   haha   that s funny   yeah right ,1
 you are the greatest american con man i am the history of the  usa  . many people say that the  fib  my be close to arresting you,1
 i am sure this scum has money hidden somewhere so he can live comfortably .,1
 you put up a good run ,1
hey  you made my day ! it ' s really awesome watching your video on youtube ! you are amazing !,0
do what you want just do not get caught dh ,1
still up doing homework . awesome awesome,1
 no you stupid bitch it is a mental disorder and they need to seek professional help for it .,0
clinicals in the a . m .  gotta love those early mornings,1
gonna teach him how to properly speak in english and etc my life is so so nul a chier but awespme at the same time,0
 lol that man has won a national championship been to another one   sec  championships in the  sec  west .  what else u want,0
"dad can i go to a  cent concert ? dad here ' s  , take your sister too",1
"why lie , i just want to lay in bed today , eating some pizza and wings and chips and drinking a gatorade and watching movies lol",0
was supposed to be on earlier today  but  my school had our dance and drama showcase and i had to dance so now im finally here yay,1
was a very boring night tho,0
  jim sci u to  the fact that trump has many people at his rallies does not mean they are all voting for him ! they just want to see the clown,1
anyway i love history and this chemistry class i am taking right now is hard ! gonna go cry over molecular geometry now,0
"if it does not make money , it ' s a hobby  mrwonderful   take it behind the barn ",0
"lanafair i act like i do not have anything to do in my life . yes , this is a picture of ",0
"rt no matter how lazy peoples are , facebook will always show them active .",1
so danny welbeck played champions league last night and fired blanks .  what a shocker !  g sportza ,1
hey mom can i no no no no no no no no no no no no,1
that was fantastic and i was crying feeling what their feeling . luv you girls  aint no other 4 th impact ,0
 it does not matter what mexico says . mexico will not be in a position to bargain when they are paying for crimes that their illegals commit .,0
 ! missed the point bro but hey ignorance is a bliss as the saying muslims 1 st victims so far sadly ,0
this status was brought to you by me being bored on the toilet .,1
the i have  kids and i hate my life  ' s,0
"i have gotten maybe three texts all day , so that ' s cute .",1
have u ever had to restart a song because u spaced out and were not appreciating it enough,0
crazy about white woman who love being slutty . now bring that pussy here and let my cock fill that space,0
rt you are not a true indian if you can not sing the title song of vicco and nirma,1
i have to pretend to be asleep so people in my house do not speak to me,0
my dad knows i have a site throat yet he continues to ask me questions so that i have to speak,0
another awesome chill  creative   stream  on  twitch  even for doing some writing or planning it ' s the best . just jump online and have fun .,0
when god made raccoons he was like do you want to be an old timey burglar or a trash digger . too slow . you are both now .,1
hey i am in school hella rad,1
it could be worse . kanye and kim originally wanted to go with wild wild .,1
the cabin had a smell of pine and freshly baked bread .  ian 1   i a rtg   by nr ,0
" goodnight my love , thank you for all that you have done and continue to do for me . i love you so very much .",0
" is a great man , gave a great speech and will make a  great  president .",0
i havent started my assignment yet but  i have  successfuly learned all the words to blessings so i guess u can say i have made progress today,0
i am gonna swing from the chandelier tommorow ,1
"so i am again the only girl in group , only this time with  guys , and our first official assignment is to get drunk in old riga . nice .",1
"fall has been super busy in a great way , between work and a much needed vacation , my creative juices are nicely charged !",1
she ' s pretending like she do not miss you . you are pretending like you do not care . ego is a hell of a drug .,0
"i am the type of person that will let everything build up until i can not take nomore , so when i cry , i do not even know what i am crying about .",0
"having fun playing  csr racing  for windows , why not join me for  free  ?",0
seeing someone you like love someone else .,0
"you should not compare yourself with others , because no one in the entire world can do a better job of being you than you .",1
 ahh thanks  . do not know why i decided to drink  champ  or am still up but tomorrow will be great ! see you soon,0
"today ' s my only day off , then starting tomorrow i am working up to  hours for the next  weeks",1
 can not wait to make history on the first  c ted chat ,0
 i am covered in hives ,1
i love  sap  !,1
i seriously love being with you .,0
i got asked if i want the  i phone 6   i phone 4 lyfe ,1
"i am literally so so so so so so so , excited to meet you two next sunday ! i am screaming . !    xx",0
in class  day almost done with all of my classes i have completed  of my credits so far at harrison college and i only have  left yay !,1
i wake up excited . i made it through the night . the things we do in the dark do not allow us to see the light .,1
certain songs bring back all these memories and its just like woah,0
love breakfast but hate being up early enough to make it ? watch our new  video  ! make ahead  breakfast  casserole,1
this has been the longest week of my life and when it finally ends i will shed tears of absolute joy,0
convention has not even started yet and i low key can not wait till it ' s over . so drained,0
  well that ' s quite an impressive performance ! congratulations ! keep up the good work !,0
"tonight was literally the prom i never had i got to look hot , drink , and everyone there was cool af",0
long bus rides music is bomb,0
totally spontaneous .   not   ! see you in few days la    vacation   can t wait ,1
 thank u hunter just keep doing what u doing with  nxt ,0
  nyu  has installed a shining solution to its library ' s troubling suicide problem via  ,0
" a pleasure meeting you .  just a blessed , successful man",0
learning how to french braid my hair at  p . m because i have a whole week off from school so i can ,0
i miss being a child with no worries or stress in the world,1
my facial hair is getting long af lol  nsn ,0
only going to one class i am exhausted,1
tee time at  .  yay ,0
i hear you on that . do not want you to get any hate tweets about domestic violence . i am not über sensitive so speak freaky w me,0
will have loads of fun taking the  ncae  tmrw ? . ,1
nothing says you are ugly like facebook asking are you sure you want to make this your profile picture ?,1
honestly i have to take a break from e4 if not i would die from all this bullshits,0
like a relationship with her seems so boring ,0
vins awoo i am shitting it . reply to my whatsapp babe  rejected ,0
the most incredible church and view from the top  reykjavik   iceland   memories   peace   friends ,0
how to tell if someone is too old / young for you,0
we all should be and give our best for every and anything we are doing  life tips   entrepreneur ,0
 my best friend was the reason i started to fall for you and now it feels like shes the reason making me want to leave .,0
"i ain ' t tripping though , shidd . ",0
"this is probably the best , not to mention the worst idea , that i have ever had .  no awkward silences , no hiding any truths .   np ",0
i hate that i always get sick during the holidays,0
"you ever wish better .  like you see them doing worse and you do not speak w them , so you just have to watch them district . worst",0
"this day keeps getting better .  can not log on to do my test , teacher does not respond , take a bubble bath and i breakout from it .   great ",1
guys prefer that ' s nice i do not care,0
 jo bhi ho no one knows bt i just love to hear this song in ur voice   ,0
oh you miss me ? i can tell by the way you ignore me .,1
   on top of that he say he gone run all over our  panther defense   in week  ,1
i should go back to sleep better,0
can not understand how those quotes are related to the pictures that girls post these days,1
if i was to speak my mind at this moment in time i would get so mad,0
this looks so good i almost want to cry ! fuck my diet !  food   burger   food por rn   hungry ,0
 alright just trying to be a good friend ,0
u ever wake up nd feel like u have not drank water in  years,1
 been through this . later you realize you just lost some important contact . you dont know who yet but later you will ! shitty right,0
are my secret love   mtv stars  one direction  am as 1 d  ,0
"when i was younger , i could not wait to be older . this shit was not what i expected .",0
rain kind of made my hair look nice   ,1
" yes and people that let soldiers die , take money from countries that openly kill gays etc , shouldnt be able to run for  potus  .",1
"apple ' s google glass knockoff attaches a small screen on a frame above your eyes , and it will be called ibrowse .",1
"  the best book i have read in years , trump is right on every issue and has the best ideas , a true economic genius",0
 team please reply me when i will get my prize of  stickto uc cricket   odi   ?,0
i am a bomb girlfriend . i make your happiness a priority and i dont give up on you even when i am angry . i am your  fan all the time .,0
happy birthday   i hope you have had and continue to have an amazing day  ,0
lowkey need a job so i can do something,0
"  yo camp store store owner pressed his penis against the small of my back purple is nice told mom , said dad would be mad",0
i was gonna take over the fuckin ' world this morning but i overslept . postponed . again .,1
  catb holiday  sounds delicious . love the allergy safe chocolate,0
love meeting parents for the first time,1
still failed the econ test redo shocker shocker,0
michael is  today do not touch me i am not okay,0
if you are mad at me please just tell me what i did wrong instead of ignoring me,1
"' sexy ' lexi thompson all grown up and one young recruit  b 9 n  mama , do not let your babies grow up to be golfers .",1
"hidden valley ' s first lead of the day comes in 2 nd set ,   . warhill back in front  ",0
 yay  done with my bio lab forever ,1
geometry buffet cause i hate myself and love food,1
i wish i did not have classes on fridays ,1
five stages of a successful performance review meeting,0
yay finally done with that lab report . ,0
i am going to keep claiming i am immortal until the day i die,0
"i am so fed up with everything , omw to the bud mans house as we speak ",0
then i turned to  actual usa channel and its frozen on a scene frm couples retreat .  tf ? ! ?,0
it ' s amazing how the art of defending is constantly over looked by the need to play attractive free flowing football,0
who wants to come over ?,0
because posting all your problems on social media will make every one of them go away .   it needs to stop ,1
well she does love a board game .  not sure she will enjoy this one though what ' s you are guys thoughts i think she will smash it !  jungle queen v ,1
 indeed . the grass is not always greener on the other side .,0
 the vast majority of americans within first days of   were determined to live their lives and enjoy their freedom just,0
"distance does not matter if you really love someone , what matters most is your honesty and trust for that relationship to work out .",1
i am the person who ' s  down for spontaneous adventures but also  down to lay in bed all day . i am on both ends of the spectrum,1
"what rp said makes sense . drag history and trans history are very much entangled .  idk  if i agree w him , but i see where he ' s coming from .",0
you do not need people in your life who only pretend like you matter the one day and act like you dont even exist the next day  ,1
i sat with and we talked for a long time . about pretty much everything . the words .,0
 why is so hard to get noticed by you .  whatever i love you !,0
" rt a  bus station is where a bus stops . a train station is where a train stops . on my desk , i have a workstation",1
my mama said to slow down . you must make my own shoes . stop dancing to the music . of gorillaz in a happy mood .,0
 morning coffee business networking w / roundtable connections we are roundtable conne .   tech   event   fb ,0
"phones not stopped all day , i am not interested unless iv got  pegs in the dressing room !  transfer deadine day ",0
tweeting from the gym  work life balance ,1
"please  god  if you cant make me slim , make my friends fat .",1
college is cool bc if u relax for  seconds then all of a sudden ur failing  classes even tho ur only taking ,1
woke up with a horrible cough and the worst sore throat ever .,0
 it ' s always amusing the west always has unreasonable enemies be it the soviets / alqaeda / saddam / isis hmm interesting that .,0
it is a  joy  to be happy with you alden maine      aldub birthday plan ,1
the debt that all men pay isnt the debt all fathers pay . think about it  deep thought ,0
i have  different types of mad   when i am so mad that i cry   when i am mad and i snap   when i am mad and just do not speak to anybody,0
you are a shark and im swimming,0
" ohh , it is always interesting to see things like that . !  i am very curious , and i love the series . thank you very much for your answer",0
i love learning about new or past things in sacred geometry,1
"if someone seems erratic to you today , remember that you are th .  more for libra",0
how many kids gonna drown today about  per day !  ban pools   pool companies profit from death ,0
got to love doctors ! they are late for the appointment then they give you the bum ' s rush out the door ! ,1
"current events , us history , spanish and english .  my nights gonna be so much fun .",0
 oh yay ! i thought i was super awkward haha ! xxx,1
roses are white nightlock is blue it ' s called catching fire not hunger games  .,1
yeah i love when my girlfriend runs off and hugs some hot girl i do not know .,0
the key to ending racism is to promote love for all . not shift the hatred towards the other side .,1
it was a great day at google devfest  e library  apps up for e commerce in  akwaibom   ,0
cleaning the house always puts me in a happy mood !    my therapy   a clean home is a happy home ,0
you know the fun part of your life is over when people around you are getting pregnant on purpose .,1
i mean you tell me to speak to you when i see you but you dead look at me and walk away so idk . ,0
"computers were build in state labs with tax money , nothing to do with capitalism , more like socialism",1
oh hey allergies . nice to see you .,1
 how you still look nicer with dots over your face than i ever will,0
friend last night was  fun     ,0
"laying in the dark , with a lot on my mental",0
it is incredible that the great sasuke gets away with virtually doing nothing for the majority of the year in his mu no taiyo gimmick .,1
 i love his eyes . they are the color  of boogers  i can not take it anymore im changing the channel before i puke  everywhere ,1
on the  dayof the child  let us give our best to build a present of peace for them !,0
person i can hear your music me you are welcome,1
  lmao   . is the dick that good ? she read you though .,1
the physics question that shocked everyone via newscomauhq really ?,0
ever try waking up but you keep falling back to sleep ? ugh its one of those mornings today .,0
 benchmarks tomorrow   so excited ,1
my last retweet was hilarious . i should not be laughing at my student ' s sister but that was crazy,0
 obviously we should just become singers,0
"i love being called baby girl , princess , beautiful and my love ",1
 you do not have work or school meh ?,0
 awo  i am shitting it . reply to my whatsapp babe  rejected ,0
"i know i know .  it ' s the sunday . and here i am going back to school to study . well , i do not have a choice since tmr start my exams . haha",0
one of these days i will have beautiful golden bronzed skin   yeah right   casper for life ,1
"i am worried , i am stressed , i am confused but i have god that will make the right things happen so it will all be alright .",0
i burnt myself on my hair straightener so that ' s fun ,1
 this day just keeps getting better,1
oomf called me twinkle toes for wearing sketchers in elementary school but now he ' s tryna hit me up like we do not have beef smh ,0
 isis  has so much money that it ' s wealthier than several actual countries  the group makes around  million to  million per day .,0
"if they wanted to speak privately , they should have requested so prior to saying things they wanted to keep private .",0
do u ever wonder how many girls have screenshot your shit and put it in a group message and just completely slaughtered you,0
"if it takes you more than  words to order a drink at starbucks , we can not be friends .",1
i heard brian ' s sneeze all the way from england is this true love i think so,1
i get nervous when i see others studying so much before the test .,1
 do not be fake crooked hillary you do not give a f about black people ! ,1
try to damage my ego . i will just get you back with it .  pb tweet ,0
 yea that ' s your best bet ! you stay on my twitter ! i was talking about my baby daddy your boyfriend cause we was arguing earlier,1
 thankyou for an amazing night at the dome ! never laughed so much ! such a privilege to see you live !   brighton ,0
love when people burn incense in the halls and my whole room smells like it  ,1
"i am just a fucked up person , thanks for reminding me",1
i hate it when i get a boner in class and it flips my desk,0
" oh   , my cat face was half black and half brown . looks just like yours",0
"  follow me please nash i love you  ,  brazil loves you ",0
"you can not please everyone , so you might as well just concentrate on me .",1
i am glad asher killed that bitch . i have been over her since the beginning of the season,1
 holds nothing back on the  lip sync battle  holiday special !  yeah   okay ,1
i need to shower but i am so lazy,0
 did you just sneeze ? because you gave me a virus of love .  aww,1
 hi i miss your pretty face already,0
had a great time tonight with partyshank 138  winter wonderland  tulare county fair,0
"i know , but is so hard , i hope she come to colombia some day . my english is bad ahah do you speak spanish ?",0
a green text bubble is the same as sending a message in a bottle in the ocean bc how do u know if it was delivered or lost out there,1
cat / / my cat is so much prettier than i am tbh,0
when ur waiting for bae to quit being mean as fuck and love u,1
 four   officers blocking  two lanes  of traffic on university and 1 3 th because someone rear ended a scooter . no one injured .,0
"i need a sign or a symbol , i have overthought everything i can think of",0
tired of all these tuff crowd shooting ass niggas ,0
all this cash we blow on weed smoke bro it ' s a shame,0
i love when people ask to throw up the pitchfork . so much fun working at the lil saints practice tonight !,1
just moved here in germany so i do not really know to speak german really good and i need new friends here ,0
so  i still havent started this assignment ,0
love it when i can not sleep ,1
my cat got a early christmas present from my mom lol . my mom gave us a old laser pointer pen that they,0
got my mom her most favorite thing for her birthday . disappointment .,1
let us cook .  late dinner ,0
hehe i figured this out last night i love  videos tip do not move around just use your finger to move around !,1
 douche   even   him   i m   yodeling ,1
i love and crave mcds  /  but after i eat it i wanna puke,1
great wine night at our house with friends  wine   friends   family ,0
 modern family  is awesome . season  is kickass all the actors are just so awesome . phil dunphy is the best .   ,0
thanks for the most fucked up best weekend of my life you bunch of cunts,1
uk ! want to meet me ? i want to meet you  click below for a chance but hurry competition closes at midnight !,0
 little pig going down the stairs ,0
i am always laying in the dark listening to depressing music ,0
  does he have a chip is he undefeated and we are still arguing on if he ' s the best player on his team we know steph is,1
guys we are all about to freeze at the game tomorrow night !   ,0
"just want to get this assignment over with so i do not have to speak to these people ever again , at least attempt to speak to them ",0
been in the car for over an hour and i am not at work yet . gotta love those fools who forget how to drive in the rain .,1
i hate being and class and feeling my anxiety hit when i realize all the assignments i have to do over break,0
how have you been ? its really been awhile since we last  talked   im fine thank you and you are ? ,0
humans put a lot of things in their mouth . even things that are not theirs .,1
do not mind me . i have a lot of thoughts and no one to speak to . so i will just speak aloud and hope someone hears me .,0
