label	text
NON	i could probably be an atheist if it wasn ' t for the fact that i am a sex god .
NON	love when your water bottle spills in your backpack and gets all of your school work and laptop and chargers wet   
SAR	 if someone wants to drop off food it is not really his business to know , so i hope this morning is the last episode from him .
SAR	  cheers did not see that might be due to this game is causing me to drink too much !
NON	the best things in life are the ones that are impossible to explain to other people .
SAR	two dumb friends drink games
SAR	 love  the lord always , because he hears your cry !  one love 
SAR	ayo  answering that wall street donor question with  /  was wild shitty so you have lost my vote !  feel the bern 
NON	 sure what to do
NON	 the queen  is never late unless you are actually late because i have been waiting like  months
SAR	my sister calls groot the stick and for some reason finds him hilarious
NON	i wonder how often i am being talked about .
SAR	hopefully somebody winning streak ends tonight 
SAR	i talked with calvin johnson about the offense ' s improvement in their win over the raiders
SAR	oh my goodness this is an email on my chapel blackboard  i love my school 
SAR	if we are in a relationship i do not care how many bitches flirt with you .  but its what you say back that really matters .  loyalty 
SAR	recltube bootypopping this guy was literally wearing an oprah hoodie wow i cant believe u go to
NON	he you and your boy friend got the same hair color , length , frizzy ness awe soo fucking cute 
SAR	technology  kkr  to invest  .  billion in japan ' s renesas nikkei reuters share with f . 
NON	when a guy says he just wants to be friends he means with your vagina .
SAR	   the chemistry is getting better 
NON	  i look forward to watching him attempt to put himself to sleep before carrying out a surgical procedure .
SAR	 that ' s quite an impressive difference
NON	there is a thin line between being sassy and being an asshole and i cross it everyday
NON	gotta love a good ol ' transfer case leak right ?
SAR	 tweet of my life
SAR	  i remember i was really intimidated but the tables have turned 
SAR	ain ' t no more room in that skirt except fo ' dat ass
NON	you know you had an awesome night when you need sunglasses to get food out the fridge .
SAR	ugh .  laziness is hitting me now . well at least i got some info already .
NON	rt ironically iron man can not iron his iron suit but magneto can .  that ' s magnificent
SAR	 wow that ' s awesome thank u
SAR	i keep taking  minute naps , waking up , and then falling back asleep this is so unhealthy
SAR	cleaning my room .  am i the only one who saved newspaper articles that i liked over the years ?  piles of them 
SAR	i drove my car for the first time  best feeling ever 
NON	the only reason i am getting up right now is for bre , she ' s so lucky i love her
NON	on tonights episode of   the roosevelts  watch the cast of our big gay road trip try on eleanor ' s clothes  jk 
NON	hey madison . can you please stalk me too ? 
SAR	i was afraid of jason , but i wasn ' t really intimidated by anyone else . except will , because i did not have any friends on twitter prior .
NON	mmm i ' d love to cover you in peanut butter and see how much i could lick off before my peanut allergy killed me !
NON	i would do but i do not wan t to get out of bed it ' s cold and my beds warm and i do not have to go school anymore yay for me
NON	 good morning i love minseok  . i slept at  and surprisingly woke up before 1 2 nn this is good yes
SAR	 some people are just like that , for no good reason . they hate and they hate and they hate , covering it in self righteousness .
SAR	 lol   people   be   like   this   on   instagram   like   okay   two   or   three   is   enough 
NON	when suddenly you realize you only shaved one leg .  
NON	woah ! i guess i should watch what i say on here haha  i told  niggaz .  never cross me like a celtic 
SAR	dude u were 3 hrs late , do somn abt botho f yall rt   and his inability to keep to time ? even wen i was 3 hours late !
SAR	 nice  aiden mate av packed up and left rowan drive in ur hands mate ha i will be back tho
SAR	she spent hours trying to make herself look like a rose not knowing that i was in love with her roots some nigga
NON	facebook is stupid i am done with drama  love drama 
SAR	in the past , i had particularly loved her smell she always smelled fresh , freshly washed or fresh laundry or fresh sweat or freshly loved
SAR	some just can not see beyond the flesh and it ' s do funny  affairs of the heart 
SAR	looking for a pub serving  gluten free  for a great meal out this weekend ? search our venue guide
NON	i like to reward myself for getting up on time by laying in bed for another  minutes .
SAR	i really wanna pretend like i do not care , but i can not .
NON	we look like eggs but this is lil kenz that ' s running on a half hour of sleep
NON	if you are stuck in a group text , one easy way to get out is to throw your phone in the ocean and start a new life .
NON	today is the last day to vote for favorite male artist pop rock at the  am as  . rt for your vote to count . 
SAR	i get so nervous to speak to people now , i can not even get my words out wtf
NON	they were going to make headphones just for women but the name dre beats women did not sound good .
NON	when something says ' easy open ' i end up using scissors , knives , a hammer , gun and a laser blade .
NON	rt do not you just love it when accidentally spills freezing cold water down you when it ' s  degrees .
SAR	forgot i did not charge my phone up last night .
SAR	media coverage is reserved for  white people problems  only time black people are covered is to show us in a negative 
SAR	attempted to braid zack ' s hair 
NON	facebook should limit the amount of times you can change your relationship status . after  times it should say unstable .
SAR	 before you get all giddy about the first lady tweeting you , realize she did not . not signed mo she does not care about you .
NON	rt my tweets n post r so awesome that people hit da like button twice !
SAR	bed ! thank you for all of the likes on the newest video i love you 
SAR	i wish my bestfriend would realize that her man is . i love you  and ps
NON	ended the night smashed , surprised
NON	i have done all my homework ! i am in love ! my legs are shaved ! i am at peace w the universe
NON	great tip ! once you finish decorating , take a photograph to document the display and store the picture with
NON	 oh , wait who ' s she gotta babysit
SAR	 for a  year old you can stay up late lmao . my grandparents go to bed at like 
NON	i want to stop drinking .  but my mom did not raise a quitter !
SAR	my dad always plays his playlist at dinner and it consists of the music i downloaded onto my mp3 player in 
SAR	kam is about to have me stressed tonight and going into tomorrow i do not need it  
NON	anything you say and do , can and will be screenshot against you .
NON	big change on twitter ?
NON	being sick is so much fun
SAR	 yay for grammatical errors . honestly do not care right now . beyond happy i got to talk to her again .
SAR	great artist now playing on ' takin back my love ' by ' northern sugar '  .  online   radio 
NON	got home from school so late and have so much homework to do but it was so worth it because the decorations came out awesome   powderpuff 
SAR	  i do not get the motivation of famous people who hate on trump . they know they will be jobless when he ' s elected .
NON	 tomorrow is the last day of blood bowl  ! please come donate you never know whose life you could be saving and it ' s always fun to beat  usc  !
SAR	i have come out of work in such a happy mood    
NON	love coming back from work to a ton of fuckin homework . great  .
NON	 great she will use a magic wand to wish  isis  away a la harry potter .
SAR	someone should mash up if i could fly and secret love song pt ll
NON	i really love how much of my time gets wasted in school can we get a move on please
NON	why dont i have my own reality show yet ? im so relatable and quirky x
SAR	pretend you are in a cave full of jello and the only way out is to eat everything
NON	no money in the bank , but alas my car has fuel . all is well !
NON	not a clue what i want to do after school ! any suggestions anyone ?  help   school   college   a   clue   stupid 
NON	proud to be white  ashamed 
NON	driving to school while getting dropped off and i see a girl run out of her house with a zip up sweater and her boobs hanging out . brad
SAR	why do we fall in love so easy , even when it ' s not right
SAR	grass seems to be greener over there . i will kick it over here
NON	i literally miss you sm   
SAR	 this is your best look up to date in my opinion , amazing kim   
NON	whenever i select next day delivery for an online purchase , i imagine someone , somewhere , yells f ck really loud then people scurry like mad
SAR	i would try to speak spanish for you but i can not so .  hi .
SAR	oreo is pacing in my bedroom and it ' s hardwood so all i hear is a pitter patter .   what are you doing 
NON	friend omg , your parents are so nice ! you it ' s because you are here . 
NON	making dinner will definitely feel fun
SAR	i have a habit of waking up then falling back to sleep
NON	next time you see someone you do not like , begin conversation with i see the assassins have failed .
NON	i love feeling important to people like wow that means so much to me thank u god bless
SAR	i swear keyshia cole had everyone and they momma feelin come type of way
NON	drake the type of nigga to talk dirty like baby i want to put my trust so deep inside you
SAR	have we been playing free flowing football ? really     nffc 
SAR	i limit my cat to no more than  cups a day and no sugar !
SAR	nothing like dropping your case less iphone in a bowl of humus .   great   tuesday 
NON	your girl using your phone is like a cop trailing you . even if you are innocent , you still feel like you got a kilo of blow in the trunk .
NON	saturday marks my 1 st  disc golf  tourney since hurting my back . excited and nervous , looks like it is going to a wet one .  flipping plastic 
SAR	i just got home but im just gna fall asleep im so tired so  speak to u tomorrow  ¤ ¤
SAR	my boyfriend is my bestfriend  i swear i tell him everything like he one of my friends  
NON	god , please give me a cold that will blow off my right arm
NON	you fine bro mind them
SAR	i like to speak my mind freely so fuck you and your opinion 
SAR	new dress and boots . looking forward to some dress up time this weekend
SAR	dressing what ' s your fav holiday dish that you are looking forward to ?
SAR	is good to hear other people ' s problem .  because you will realize that your problems are small compare to them
SAR	trying to finish my homework so i can reward myself with wine
SAR	i do not give a fuck about you .
NON	do not send me a  face and then wonder why i show up at your house naked .
NON	 rt i  can not stare at a boy for so long he ain ' t  fifa  !
SAR	a great  ted  talk on how to speak so that people want to listen . learn to command a room or speak with empathy
NON	i dunno if she ' s dumb or just a bitch . luckily she ' s cute . and i like her in twenty three . lol
SAR	never laughed so much .  is too funny . his scottish accent 
NON	i do not get drunk , i get able to tolerate other people .
SAR	i do not know what i am more happy about the fact that jersey shore was cancelled or today is the last day of the  rnc  .
SAR	turning off my alarms .   best feeling ever 
SAR	even celebrities get excited when they meet harry styles  am as 
NON	if someone takes a long time to text me back .  i intentionally take a long time as well
NON	lab better not last the whole  hrs tonight . going to tell my  ta i  can not stay because i have to go see the hunger games .
NON	giving up smoking not good lol fair
SAR	wanting to speak to someone so badly but can not is the worst
SAR	 instead of deleting gov emails or pleading the 5 th ? cnn knows she is corrupt yet u push this bs !
NON	if one door closes and another door opens , you are probably in prison .
SAR	you use things and then you just leave it there for someone else to clean it up for you , so do not tell me to speak for myself when mom and
NON	i love when the sun goes down , it ' s too sunny all the time .
SAR	seriously hate getting ready , makeup , picking out clothes etc . all for your plans to get canceled
SAR	this is day three of being smoke free .  wish me luck !
NON	i am so excited for everyone who went to sleep to wake up and feel as happy as we all did when we first heard the album
SAR	i can watch the walking dead tonight    . i feel like i am dreaming 
NON	 am classes on fridays next semester  rip  me
SAR	thanks to  for providing greenbelt essentials .  gin   wellies 
SAR	love seeing what you all think of the album ! what are your favourite lyrics ?  madeinth am   1 d liam 
NON	 at least there is feminism to comfort you  it s about equality   yeah right 
NON	this chick on instagram posts so many pictures of her boyfriend i feel like i am dating him .
NON	marriage is not always the answer lol for everyone
SAR	bieber wore round on her sister , determined though it was acting to enjoy you ?
SAR	that lil thumb rub when you are holding someone ' s hand   best feeling ever 
SAR	 i am not right in the head hehehe  love it though , far more exciting
NON	it ' s all fun and games this new year until someone calls the cops . then it ' s a new game called hide and seek .
NON	today ' s a day of giving thanks for everything in your life so idk why my mind is only letting me think of things that piss me off
SAR	 no we learned that you can not be trusted with even a tac and trump will bring about a better change .
SAR	saving text messages on your phone that make you smile
SAR	 dmv  always packed  no matter what day it is 
NON	 rt i  have  reason s why i do not give money to my girlfriend . first i do not have money . second i do not have girlfriend .
NON	if this tweet gets  rt you have to cut the top part of your hair short   
NON	at school me im tired . me im gonna go home and sleep . me i can not wait to sleep . me yay sleep woo yay gets home me doesnt sleep
SAR	i am really intimidated by the ocean and all of its unknowns but the thought of landlocked states scares the life out of me .
SAR	do u ever smell certain scents and it reminds you of a particular time in your life ?
SAR	packing is horrible but yay for no school and soccer weekend in memphis    
NON	i just love family arguments
SAR	 this is really sick , do not joke about this kind of stuff
SAR	ion stress nomore and shit just seems to be getting better
NON	i am so bored of being bored because being bored is really boring .
SAR	 yes i did i have so much fun ! but now i realize my camera is spoilt so happy mood gone
NON	have not heard of you in a long time yeah maybe because you did not text me ? asshole
SAR	hey manda thanks for the following our fashion collections !
NON	this is a great video for  preschool  classes and children will love this .
SAR	having a sore throat is the absolute worst  
SAR	would give my right arm to go back to ed sheeran
SAR	how to not get shocked exiting a car via   science   physics  you go , physics girl
NON	 yay i can not wait . i will actually get to meet you without being to shy and awkward to say hi . 
NON	who knows how old chinese for dinner  winning   college lyfe  ?
SAR	so a ' friend ' does not have time to talk to me , but has time to talk to other people . lovely .
SAR	im disappointment in you  cause you did not sing my favorite song , but hey you knew who i was 
NON	 nain please dont be sad ok we are in diff classes but we still love youuuuuuuuuu
SAR	 it looks very good on you ever color looks good on you
NON	even though im a sassy bitch i have got a heart and people always seem to forget that
SAR	abeg singing is nt meant for everybody aomepple shuld go n sit down
SAR	just wait for it , and it ' s going to be  worth the wait 
SAR	and testing  .   .   .   the voice  app still works under my new twitter account
SAR	so nice to be back home
SAR	well i guess plans tonight is canceled lol
SAR	everybody that comes into our party to play has questions . most do not even understand everything . so , i speak for most .
NON	the day just gets better and better . 
SAR	 no i really do not he laughed softly
NON	me hey i was wondering if you wanna go out sometime crush no me wtf omg sorry that was my  cat  running across the keyboard  omg  !
SAR	 clinton ' s have a sinister history that makes their opponents die an unnatural death . it must be a new trend in  usa  politics .
NON	i lose all respect for myself when i bite my own tongue . i have been chewing for decades , how did i manage to f ck that up ?
SAR	 blah blah blah what are you doing to help climate change do nothing talk about nothing president
NON	there ' s a fine line between tan and looking liked you rolled around in doritos .
NON	working on the entrance test for the business english course which i will start next january  excited   yacht nl 
NON	almost passed out . that was fun . 
SAR	no one gets breaks tonight . except for dakota , she gets a cigarette break i love heather
NON	i am glad i got this bitch of my mind .
SAR	waking up to the smell of freshly baking bread the final result  fantastic   happy sunday   great  start to the day
NON	i am crazy and i am ruthless .  perf combo 
SAR	love it ! and i love the fact you are here in india .  if your passing through goa , let me know    x 
NON	 i have been waiting for so long  .  i am so proud of you boys   .  sending you lots of love   
NON	hmm what to work on today .   i hi  or ee ? they both sound like oh so much fun !
SAR	i get weirdly excited whenever i see a fridge full of water bottles 
SAR	 trump will never get the african american vote ever mostly because of some of his supporters
SAR	i really do not need to be this stressed
NON	 rt i  think the most ironic thing is dying in a living room .
SAR	i do love a good ebay photo .   may like it too
SAR	 in the grand schemes of things i call larceny cause everything life takes eats a part of me and then we are will i be coincided
NON	excited i was . so excited . to wake up . from my awful , uncomfortable , cold cold cold sleep i was having
SAR	  i actually just laughed out loud on this one  
NON	 that must suck that it was supposed to be your weekend off . me too i believe we could win it too . it ' ll be massive xx
NON	rt girls r simple their yes means yes , no means yes and no means no , no means maybe , maybe means no and yes means maybe
NON	 rt i  am so ugly that , if i want my gf to call me cute .  i will have to find a blind one .    
SAR	 did you also receive an invitation from  to visit mexico ? he claims he did invited both candidates in his twitter acct
SAR	niggas tend to come to their senses when its too late , do not try to come back when i have happily moved on .  that ' s dead .
SAR	   ha ! awesome ! best part is the end when he calls himself soft
NON	it ' s that believe able and he is always mad but sad really people change  faker 
SAR	knowledge is power ignorance is bliss do not let everything you know come out learn to keep your power but dnt b ignorant .
NON	that suck weekend go so fast
NON	there is a time and place for being immature and dumb . the time is now and the place is up your butt , round a corner . that was a double dare .
SAR	 you know it ' s impossible to make college students loans debt free . did you tell them where you plan to get the stop lying
SAR	about to get bdubs and take some sleeping pills bc nothing better to do on this extremely shitty day 
SAR	 i do not even know your name , i wish we could talk but i do not have a number to call .   amazing song  !
SAR	we just have to trust god ' s perfect timing .  worth the wait 
SAR	  what would he know he ' s never worked in the private sector he has always been paid from taxes paid my  sme  ' s .  idiot 
NON	guess it was a great day to wear sandals
NON	one day there will be little mini me ' s running around , half me and half of the person i love and thinking of that makes me really happy .
SAR	aca awesome ! congrats to the talented ladies of on winning  am as  top soundtrack ! 
SAR	we have an eater and an ipad player and we are stuck here for the foreseeable .  is full of life ' s pleasures .  monday 
SAR	is there anything actually more awkward than a school bus full of children pulls up next to you and they are all staring at you ?
SAR	got the new ipad , too sick !
NON	 mann you gotta get a lawyer , i done had tickets way worse than that without even getting points on my license .
SAR	i see sunderland are pushing for a high finish signing danny rose , quality signing !  dog shite 
SAR	when your house is always packed because my grandma lives here
NON	what a beautiful day for state track 
SAR	my mom is in italy and now skyping with my dad . then suddenly he played a romantic christmas song and told my mom to listen thru skype
SAR	when u speak , u get judged . when u remain silent , people think u ' re weird . one of the reasons why people need to stop being so judgmental .
NON	i do not have time to hate the people that hate me because i am too busy loving people who love me .    
NON	procrastination has taught me how to do  minutes of work in  hours and  hours of work in  minutes
NON	rt when i ask you a question i expect a direct answer stop giving wierd reactions . who are you ? organic chemistry ?
NON	just gotta get through this week just gotta get through this week just gotta get through this week just gotta get through this week
NON	  r u out of the trump bashing so y have    bring up old news  .  i have an idea  ,  y don  '  t you act like true reporters not biased ones 
SAR	 unfortunately come draft time there ' s nobody there to put a gun to your head and say make good choices
NON	this is how motivated i am at the gym right now  nap time 
SAR	now playing  like my steez feat . fred nice  hits 105  .   listen live 
SAR	 you must think if you say it enough it will just automatically come true . mexico is not paying for a fucking wall , dumbass .
NON	acne is so rude like hi bitch i did not ask you to invade my skin thanks though for being a piece of shit
SAR	 i do not understand how we the american people do not see the monster he truly is . it ' s like looking at adolf hitler reincarnated .
SAR	what a hard day of school .  haha
NON	i am just a needy piece of shit that needs constant reassurance that i am wanted
SAR	the only time i am free from anxiety is when i feel sexy . and so i try to feel kitten ish all of the time .  hot mess monday   hot mess 
SAR	no one can hurt you , without access to your heart . deny the access and stop the hurt .
NON	laptop falling off the bed .  just great a great start for everything . 
SAR	i finally got to speak to lila though wow this is so surreal
NON	my phone is so blown up all the time .
NON	people you are so quiet , like you do not talk . me i talk , just not to you .  bitch 
SAR	well orientation sure is going great
SAR	viciadissimo em secret love song
NON	took a shower  hours ago and my hair is still wet .  cool
SAR	i will not speak right away but i definitely be peeping so when you try to play me ima bring it up and you gon look stupid like always
NON	lmfao this is so me  nursing student problems   chemistry   statistics   college 
SAR	shitty i lost uh 5 o on det bet ! 
NON	how ' s scho how was ur divorce ? see what it feels like when people bring up shit u not tryna think about when ur relaxing w / family ?
SAR	on my home .  lazy post campaign tea tonight , something with  beans  .
SAR	hoping these babies are moving by tomorrow morning , have not felt shit since yesterday evening
SAR	its the most wonderful time of the year andy williams
NON	my greatest fear is sitting in front of thousands of people while my google search history is being read aloud .
NON	wondering where all the school buses are this morning , oh yeah , georgia schools are out all week
NON	all  floors of our dorm evacuated for a legit fire alarm .  this is going to be a long night  not to mention it ' s raining
NON	rt so you think girls click too much selfie ? then look at the gallery of a boy who just hit  week going to the gym .
SAR	we do not have that much in common , sometimes it feels so awkward . then i took a shower . i asked her why she did not join me . she said you
NON	i have been celibate for  fucking months wow so long
NON	undercurrent  at  love the conversation shift from my health to our health  culture of health 
NON	everybody is falling in love , and i am just trying to not fall asleep in class .  happy monday you all 
SAR	 i t ' s boring u p here , i am going crazy u bout to come home tho
NON	are they trending because of me ? !  yeahright 
SAR	i dont speak alien so dont bother to invite me to dang ! ! it is .  peace
NON	rt whatsapp update failed , play store error  wtf  are you gng to do with updated version , nobody texts you anyway .
NON	clear history button has saved lives more than all superheroes ever did .
NON	rt the only world tour i can afford now is the one in the  subway surfers   
SAR	ah , i still remember the time when i downloaded potential breakup song from limewire onto my mp3 player
SAR	how to write a really good paper go on youtube and learn how to french braid hair from videos on there instead
SAR	everyone should go read this article my sister wrote . it ' s hilarious !
NON	that awkward moment when you are actually telling the truth but you laugh during it , and everybody thinks you are lying .
SAR	and i dnt giv a fuck abt ur view    
SAR	 tre mulus  news i have heard that the next stretch goal is the asylum . nurse , orderly , and patient are the playbooks .
NON	one of these nasty fucks next to me smell like an open milk chocolate bar thats been in the car on a hot day and you accidentally step on it
SAR	you can now find my lp notebooks and coasters at  press  books . coffee . vinyl yay ! it ' s a coffee shop . and a book
SAR	  fuck you houston didnt even have a sign or a wall it was a tiny ass store 
NON	i do not know why you are always talking about yourself to me . why not ask how i am doing ? i am doing great , thanks for asking .
NON	rt iphone users just need a moment to post a screen shot to let everyone know that they owe iphone .
SAR	because nike does not employ anyone who ' s been arrested for domestic abuse they pulled their sponsorship of adrian peterson
SAR	quite an impressive crowd at  woty 2015  . congrats to all of the women who are leading the charge in atlanta ' s it community .
NON	 math  mental abuse to humans .
SAR	honestly can not wait for highschool to be over so i can start the next stages in my life 
NON	i would fold this fitted sheet but i do not have a degree in engineering
SAR	 hi i am i to the point of view and
SAR	in the middle of wanting to pass my a levels and wanting to sleep
SAR	i hate when people say haters are motivators wtf no i cry whenever i find out someone hates me
SAR	i honestly hate being in bad terms with people , rather have no problems and no awkward situations lol  cite funks antigos 
NON	according to astronomy , when you wish upon a star , you are actually a few million years too late . that star is dead . just like your dreams .
SAR	just over here wishing i was blake lively  obsessed 
NON	 always knows how to capture me in the most attractive photos and videos . 
SAR	 i was not a pitch for the black vote . it was a pitch to white suburban women . he does not want the black vote . okay ?
NON	i am literally my own best friend . i have inside jokes with myself , and sometimes i will start laughing out loud at how funny i am .
SAR	 wells fargo just showed you still can not trust the system unless your on the inside if you have to cheat to win why play .
SAR	 i have honestly never laughed so much ! definitely going to one of your shows    belly hurts  x
SAR	you would piss me off before my game .  thanks 
SAR	i miss you  thank you
SAR	i had cookies for breakfast . i love being an adult . happy monday !
NON	music videos average run time  .  mins that start with director / artist credits really do need to get over themselves thriller , durp
SAR	1 st world society helped ' create ' terrorists , b / c they r  jealous  and thus hate us . send em   texas   target practice .
NON	that awkward moment when kids see a toy they want on tv but the can not get it because their parents must be  or older .
SAR	  beautiful cover photo but you can get more beauty , sexy and hotness after get little slope on your nose king
SAR	women ' s rights are not a lunacy that warrants parody .
SAR	 lmao nah . i was hoping to be a really sarcastic narrator
SAR	man that would be awesome ! 
SAR	shitty day to have all these  cfb  championships for  dfs  . little skill involved today .
SAR	i hate that feeling when you close your eyes to apply shampoo , and get paranoid that someone might kill you in the shower .
SAR	that one album that accurately depicts your life and relationship goals of trust and shit soundtrack of my life  2014 forest hill drive 
SAR	skimming breast milk is one of the true perks of being a  nicu  nurse
NON	i have an inferiority complex about my superiority complex . i know i am better than you , but i feel really bad about it .
SAR	and in this case your tweet lead to a nice conversation about the topic , which i enjoyed .
NON	guys with a crip in their step .  let me tell you . so sexy
SAR	it ' s all good on the texans ' front today . they are watchable again , from
SAR	i hate it when people underestimate my ability to find shit out
SAR	selena is a breathtaking stunning woman who always keeps it classy with her red carpet looks
SAR	great job with the new england barn . that thing was huge !
SAR	never thought i ' d be so excited to meet a rat  
SAR	  bring shawn to bucharest romania   we love you more than anyone please come in   bucharestromania  you are  most  welcomeaa 
SAR	do you ever just sit there and think why am i not rich
NON	 i will be thinking if you while i am sleeping lol
NON	yeah wasn ' t great we set up for the draw and just got lucky
NON	rt the older you get the more you understand squidward ' s anger .
SAR	it ' s not you bro . kids went back to school , people take overtime for gift giving season . do not sweat it , celebrate progress
NON	  if cnn were any more dishonest , theyd have to change their name to the obama network .
SAR	 i do not know where to find any asians in champaign .
NON	bryson was amazing last night . i love how much he showed his appreciation . really think i might make that move to see him again tonight
SAR	my favorite time of the year     obsessed 
SAR	  illegal immigration is a crime but not of their children ' s . if their children are criminals , they must go .
NON	even though i look so dumb you all cute      
SAR	 lmfao , the thing is probably spandex and probably rides up his ass when he wears it , fucking chaffing sucks eh ryan ?
NON	i just love how my marketing teacher thinks it ' s okay that more then half of the class did not even get a  on the quiz 
SAR	started christmas shopping today . let me just say , my bank account is not happy with me .  
SAR	just  fyi  , i am here to emotionally support anyone who ' s devastated by the news that gravity falls is ending .
SAR	 waiting for the clip million reasons . i hope it will as before queen .
SAR	the amount of biphobia in the replies makes me hate this fandom so much
NON	i really like how the rains just gunna mess up my hair ?
SAR	we are having a great time at the  bmo lights fest  on  ! who else is here  bulls  fans ?
SAR	getting really sick of studying even though it ' s only the first semester
SAR	tomsawyer well , he ' s me nded kites for me , huck , and knitted hooks on to my line . i wish we could get him out of there .
NON	i am hoping its because of  pms  but at the same time i am not because i really  will not be ready to deal with this shit every month
NON	my wife said we should try some role reversal in bed last night so i said i had a headache .
NON	dear radio stations , you do know that there is more then  songs in the world right ?
SAR	 would not you be afraid of getting a disease
NON	relationship status putting aloe on the wall and rubbing against it to apply in places that i can not reach .
SAR	d i dnt sleep lots last night , good thing my computer is down and i get to do nothing at work .  pissed 
NON	worry is like a rocking chair . it gives you something to do but it does not get you anywhere .
NON	just one more day of doing nothing would be great !
SAR	  mary berry ' s chicken malay rice for tea tonight thanks for the inspiration !
SAR	   it ' s always packed , no one will know if you have been before or not 
SAR	yes , it ' s a shame as we have not played free flowing football for a while , but still get pundits saying it .
SAR	aw lindor closed in the mall ? i wonder why it was always packed .
SAR	haters gonna hate , but we love this judge
NON	just do it   dunk   a   dream 
NON	i thought we might have bed bugs , then realized i forgot h1 blockers pm and am and i am actually just covered in hives .   chronic life 
SAR	best . night . ever  feeling fantastic
SAR	 i know you will not answer me but i just wanna tell you that i love you so much and you will never know how much i love you
SAR	 wanted a picture of the dresser i built , feat random shit in my room
SAR	delighted to meet you ! just arrived at  gsa  sure is hot down here ! thanks
SAR	i love the fact that u ' r living ur dream 
NON	so glad i have homework in every class , two tests tomorrow and i work     overwhelmed   stressed to the max 
SAR	 sorry man i do not think i can , i have work in the morning and i have to finish some homework
SAR	 they are an absolute joy to watch .
SAR	people need to understand that i am a very talkative person . so when . i do not want to speak .  don speak to me or ask me    questions 
NON	  ugh i miss you so much ! it ' s been a long time since we have talked but we definitely need to catch up soon ! text me
SAR	 can we somehow engrave my name on one of the bricks used to build the wall ? i mean , mexico ' s paying for it , so why not ?
NON	 /  on my seminar . pretty great for being such a busy week 
SAR	i hope this feeling goes away one day . i doubt it ever will .
NON	tbt to working at belts this summer because my favorite customers have paws  
SAR	injured connor cook ' s cookie o ' connor act ain ' t foolin me just switch names and play and think i will not notice ?  ms uvs osu   con  spiracy  fb 
NON	rt it must be difficult to post inspirational tweets .  espcially when your blood type is b negative !
SAR	i was always really intimidated by katie and now i realise how ratty she is
NON	 i killed a spider and it ' s dead carcass is underneath a plastic cup in my bathroom . it ' s literally been there for  weeks .
SAR	i am surprised youre allowed closer than  yards from a school full of children
SAR	pochettino hails tottenham display  this is a very good example of how we want to play '
SAR	i would vote for him
NON	how much furniture can you move ! got kept up last night cuz of it got a migraine tonight and all i can hear is bang and crapping of furniture
NON	do not you just love when you lock yourself out of your apartment
SAR	never a bad time for a good roast sesh w / 
NON	i dont understand people who dont listen to music how do u survive ? are u ok ?
NON	s / o to all my teachers who giving a quiz or test today
SAR	 everyone knows how evil and corrupt hillary is . those who support her are no better .
NON	you might be a truck guy if .  your girlfriend ' s name in your phone is virginity delete kit .
SAR	one date you should not forget . know how late payments impact credit limit  it s all about money 
NON	cant wait  dip outta highschool and be done with all the assholes
SAR	 it ' s definitly more subtle than daredevil , but the way that creates tension is wonderful . each episode is better and better .
SAR	now time to go home and do this assignment due in  days that i havent started
SAR	hm you could literally be unwrapped how fun
SAR	 i hate when i bump into someone by accident  and  say sorry with a smile but they give me the nastiest look like bitch damn im only human 
NON	we are livin in a world where losin ur phone is more dramatic than losin ur virginity .
SAR	 you are a true fan for sticking around until the game tomorrow night !
SAR	seeing  playing at the same high level after such an awful injury is such a testament to his work ethic
NON	so  happyland  is starting out with the main characters making out . who are also brother and sister .  cool .
SAR	  wait so i can get a tybzi hug  ? ! 
SAR	 i wanna work at it ! ill do it for . free   hookmeup 
NON	i love ppl who understand unnecessary fights / arguments and are able to drop it as quickly as i can . sleep on it , then forget the next day .
SAR	niggas really intimidated these days , if you got the girl why you so scared lol
NON	getting grounded was totally worth it
NON	i am losing sleep cause i can not ignore feeling your touch all around .  
SAR	new  go pro  clip by graady 1 on  instagram 
SAR	that one class you just hate with the burning fire of a thousand suns .
SAR	 the us and  nato  are the ones being hostile toward russia . stop with the propaganda . if there ' s war , dc is to blame .
SAR	i love the feeling when the other team ' s coach says you are a good player
SAR	wtf is wrong with me today i fancy everyone help
SAR	enter to win   vip  tickets to  x games when you include the hashtag ,  challenge accepted  to show your new adventure !
SAR	 wow , thanks for this info ! did not know it . i love that choir part so much , one of his best use of choir ,  imo 
NON	when you are so desperate you go to the second page of google results
SAR	knew this would happen .
NON	   that is definitely saying it nicely pence . it is not just the work of trump , but we have work to help
NON	thanks for welcoming with your bullshit
NON	that awkward moment when you remember something funny , start smiling like an idiot , everyone stares at you wondering why you are smiling .
SAR	  pach ang case tomorrow hehehe love you   
SAR	married john f kennedy and  s love letters to swedish beauty expected to fetch  .  daily mail  swedish 
NON	girls who call their friends out on stuff in front of boys to make themselves look better irritate me so much like wyd ?
SAR	new venture .   can t wait   excited   work   life   
SAR	walking on boylston st . just now , sans jacket  shocked lady  are not you cold ? !  ky i am from western new york , this is like spring break .
SAR	a mind set is contagious thing . it ' s a must you keep people around you who are built like kevin garnett .
SAR	if you could say one thing to your fans , what would you say ?  thank you for saving my life .
NON	i love when my mum gives me a day off for a  degree day 
SAR	when you bought a bunch of groceries earlier and remember there ' s a fridge full of food
SAR	they are going to see that they are not the regular though because the cream is red    
